dataset	run	num_labels	active_N_found	active_p_found	det_active_N_found	det_active_p_found	random_N_found	random_p_found	p_true	p_hat_min	p_hat_pooled	p_hat_meta	p_naive	p_random	actual_N	pred_N	pred_N_naive	pred_N_random	pi_1	pi_2
data/imbalance/copd_combined	4	184	40	0.204081632653	81	0.413265306122	23	0.117346938776	0.12204234122	0.0945987069546	0.137339815098	0.132966266568	0.256157635468	0.116666666667	156	111.925523369	371.389162562	165	0.180080923242	0.0945987069546
data/imbalance/copd_combined	4	232	49	0.25	115	0.586734693878	27	0.137755102041	0.12204234122	0.171668582712	0.201190469935	0.140706729797	0.25	0.109649122807	147	226.699743835	352.5	150	0.171668582712	0.230712357158
data/imbalance/copd_combined	4	263	59	0.301020408163	129	0.658163265306	33	0.168367346939	0.12204234122	0.143772919242	0.159131268817	0.141217761371	0.28	0.119691119691	137	171.899308302	390.68	160	0.174489618392	0.143772919242
data/imbalance/copd_combined	4	304	60	0.30612244898	129	0.658163265306	34	0.173469387755	0.12204234122	0.174376784524	0.307513647014	0.145954764678	0.245762711864	0.106666666667	136	220.049115945	334.694915254	138	0.174376784524	0.440650509505
data/imbalance/copd_combined	4	344	68	0.34693877551	140	0.714285714286	37	0.188775510204	0.12204234122	0.168440999818	0.170606661663	0.148765544071	0.256157635468	0.102941176471	128	202.516245708	343.389162562	129	0.168440999818	0.172772323508
data/imbalance/copd_combined	4	374	79	0.40306122449	148	0.755102040816	40	0.204081632653	0.12204234122	0.13626779738	0.15147164873	0.14737690555	0.277899343545	0.102702702703	117	139.846082592	367.306345733	126	0.166675500081	0.13626779738
data/imbalance/copd_combined	4	405	81	0.413265306122	151	0.770408163265	41	0.209183673469	0.12204234122	0.156495592773	0.191313754391	0.148288774272	0.262327416174	0.0972568578554	115	170.331921994	340.297830375	116	0.156495592773	0.226131916008
data/imbalance/copd_combined	4	439	89	0.454081632653	160	0.816326530612	44	0.224489795918	0.12204234122	0.153039277799	0.155540485856	0.148720638229	0.26523297491	0.0965517241379	107	156.781080146	336.964157706	112	0.153039277799	0.158041693912
data/imbalance/copd_combined	4	458	94	0.479591836735	163	0.831632653061	45	0.229591836735	0.12204234122	0.151067338313	0.170583924617	0.148916196569	0.273789649416	0.0947136563877	102	148.614145331	345.706176962	108	0.151067338313	0.19010051092
data/imbalance/copd_combined	4	488	101	0.515306122449	167	0.852040816327	48	0.244897959184	0.12204234122	0.150929088061	0.167255334992	0.149071034376	0.285714285714	0.095041322314	95	141.392115427	357.857142857	106	0.150929088061	0.183581581922
data/imbalance/copd_combined	4	524	107	0.545918367347	172	0.877551020408	53	0.270408163265	0.12204234122	0.147303774028	0.172192426008	0.148944801494	0.286115007013	0.0980769230769	89	129.569861089	352.500701262	106	0.147303774028	0.197081077988
data/imbalance/copd_combined	4	565	111	0.566326530612	172	0.877551020408	56	0.285714285714	0.12204234122	0.14313637399	0.19822399479	0.148557572994	0.273427471117	0.096256684492	85	118.877016628	328.124518614	100	0.14313637399	0.253311615589
data/imbalance/copd_combined	4	597	116	0.591836734694	172	0.877551020408	59	0.301020408163	0.12204234122	0.145177448805	0.187095779545	0.148346315232	0.270108043217	0.0961214165261	80	117.154982781	317.793517407	96	0.145177448805	0.229014110284
data/imbalance/copd_combined	4	617	117	0.59693877551	172	0.877551020408	60	0.30612244898	0.12204234122	0.143426129958	0.224355186566	0.148056892569	0.26267281106	0.094616639478	79	113.342364712	304.852534562	93	0.143426129958	0.305284243174
data/imbalance/copd_combined	4	643	118	0.602040816327	174	0.887755102041	65	0.331632653061	0.12204234122	0.138512395968	0.173467714553	0.147526642758	0.255179934569	0.0985915492958	78	104.450907925	291.818974918	94	0.138512395968	0.208423033138
data/imbalance/copd_combined	5	37	7	0.0357142857143	27	0.137755102041	7	0.0357142857143	0.12204234122	0.142365155044	0.331181859637	0.142365155044	0.151515151515	0.151515151515	189	221.638439001	236.333333333	237	0.142365155044	0.51999856423
data/imbalance/copd_combined	5	95	17	0.0867346938776	73	0.372448979592	10	0.0510204081633	0.12204234122	0.129300196974	0.190236710872	0.135832676009	0.163043478261	0.0879120879121	179	190.65611634	244.847826087	132	0.129300196974	0.25117322477
data/imbalance/copd_combined	5	149	19	0.0969387755102	73	0.372448979592	15	0.0765306122449	0.12204234122	0.135661464248	0.304067442456	0.135775605422	0.114093959732	0.0896551724138	177	198.872311583	164.234899329	130	0.135661464248	0.472473420664
data/imbalance/copd_combined	5	192	22	0.112244897959	73	0.372448979592	20	0.102040816327	0.12204234122	0.147685925773	0.163955208954	0.13875318551	0.105	0.0957446808511	174	215.183596792	146.63	135	0.147685925773	0.180224492134
data/imbalance/copd_combined	5	236	35	0.178571428571	100	0.510204081633	24	0.122448979592	0.12204234122	0.146736841057	0.187459013346	0.140349916619	0.139344262295	0.0948275862069	161	200.659366737	188.786885246	129	0.146736841057	0.228181185635
data/imbalance/copd_combined	5	280	51	0.260204081633	122	0.622448979592	27	0.137755102041	0.12204234122	0.156049257282	0.156163711818	0.142966473396	0.186440677966	0.0905797101449	145	199.615107195	248.423728814	120	0.156278166354	0.156049257282
data/imbalance/copd_combined	5	316	67	0.341836734694	141	0.719387755102	32	0.163265306122	0.12204234122	0.114065074304	0.13015283662	0.138837702097	0.249283667622	0.0961538461538	129	116.188509332	333.349570201	124	0.146240598937	0.114065074304
data/imbalance/copd_combined	5	349	73	0.372448979592	148	0.755102040816	35	0.178571428571	0.12204234122	0.144903794935	0.181225468904	0.139595963702	0.251243781095	0.095652173913	123	159.715494666	330.497512438	120	0.144903794935	0.217547142873
data/imbalance/copd_combined	5	388	78	0.397959183673	152	0.775510204082	40	0.204081632653	0.12204234122	0.139962582408	0.171488905761	0.139636699114	0.24672489083	0.0989583333333	118	146.779907347	318.240174672	120	0.139962582408	0.203015229114
data/imbalance/copd_combined	5	428	79	0.40306122449	152	0.775510204082	46	0.234693877551	0.12204234122	0.132646664334	0.239723364573	0.138937695636	0.226377952756	0.103773584906	117	134.03054292	284.562992126	122	0.132646664334	0.346800064812
data/imbalance/copd_combined	5	452	87	0.44387755102	156	0.795918367347	49	0.25	0.12204234122	0.138834665326	0.16936442063	0.138928329244	0.244604316547	0.104910714286	109	135.968472513	305.834532374	121	0.138834665326	0.199894175935
data/imbalance/copd_combined	5	490	91	0.464285714286	156	0.795918367347	57	0.290816326531	0.12204234122	0.146284921719	0.228081959782	0.139541378617	0.239804241436	0.11316872428	105	143.933584281	294.125611746	126	0.146284921719	0.309878997844
data/imbalance/copd_combined	5	527	94	0.479591836735	156	0.795918367347	61	0.311224489796	0.12204234122	0.142005176916	0.211347909689	0.139730901563	0.227067669173	0.112810707457	102	134.060314127	270.670676692	121	0.142005176916	0.280690642462
data/imbalance/copd_combined	5	545	105	0.535714285714	164	0.836734693878	61	0.311224489796	0.12204234122	0.0955211085511	0.130503049974	0.136573059205	0.257746478873	0.109057301294	91	48.4069003331	308.94084507	115	0.165484991397	0.0955211085511
data/imbalance/copd_combined	5	564	116	0.591836734694	168	0.857142857143	64	0.326530612245	0.12204234122	0.111390395952	0.137346593335	0.134894214988	0.2802124834	0.110714285714	80	62.8929758988	334.02124834	115	0.163302790718	0.111390395952
data/imbalance/copd_combined	5	581	123	0.627551020408	173	0.882653061224	66	0.336734693878	0.12204234122	0.122550771511	0.144250836796	0.134122749771	0.307213930348	0.110918544194	73	73.8165390461	370.385572139	113	0.165950902081	0.122550771511
data/imbalance/copd_combined	5	591	127	0.647959183673	173	0.882653061224	66	0.336734693878	0.12204234122	0.125099569247	0.14838114728	0.133591974446	0.323529411765	0.109028960818	69	73.9099082109	392.588235294	110	0.171662725312	0.125099569247
data/imbalance/copd_combined	5	606	133	0.678571428571	174	0.887755102041	69	0.352040816327	0.12204234122	0.113425051213	0.14046898546	0.132471589822	0.340331491713	0.111295681063	63	49.1606322487	413.572375691	111	0.167512919707	0.113425051213
data/imbalance/copd_combined	5	616	140	0.714285714286	175	0.892857142857	71	0.362244897959	0.12204234122	0.105608840385	0.141532809648	0.131057760904	0.360501567398	0.112745098039	56	29.6077976584	438.965517241	111	0.17745677891	0.105608840385
data/imbalance/copd_combined	5	622	142	0.724489795918	177	0.90306122449	71	0.362244897959	0.12204234122	0.0987334697617	0.137400185785	0.129441546347	0.382470119522	0.111650485437	54	16.5659524373	472.247011952	109	0.176066901808	0.0987334697617
data/imbalance/copd_combined	5	633	144	0.734693877551	180	0.918367346939	73	0.372448979592	0.12204234122	0.126055551763	0.151507873737	0.12928030851	0.392620624409	0.112877583466	52	58.4452161315	486.5487228	109	0.176960195711	0.126055551763
data/imbalance/copd_combined	5	640	147	0.75	181	0.923469387755	73	0.372448979592	0.12204234122	0.109865173749	0.142923941561	0.128397802384	0.403254972875	0.111635220126	49	29.4434690403	500.627486438	107	0.175982709374	0.109865173749
data/imbalance/copd_combined	5	655	153	0.780612244898	181	0.923469387755	75	0.382653061224	0.12204234122	0.118441420629	0.144452783582	0.127964916221	0.417667238422	0.112135176651	43	37.2169215309	517.773584906	106	0.170464146535	0.118441420629
data/imbalance/copd_combined	6	46	7	0.0357142857143	9	0.0459183673469	6	0.030612244898	0.12204234122	0.117044358013	0.385607103112	0.117044358013	0.119047619048	0.0952380952381	189	180.973238968	184.19047619	148	0.117044358013	0.654169848211
data/imbalance/copd_combined	6	91	17	0.0867346938776	35	0.178571428571	9	0.0459183673469	0.12204234122	0.118443162763	0.142599763309	0.117743760388	0.172413793103	0.0804597701149	179	173.219719398	259.896551724	121	0.118443162763	0.166756363854
data/imbalance/copd_combined	6	139	33	0.168367346939	73	0.372448979592	11	0.0561224489796	0.12204234122	0.11286964488	0.119889687657	0.116119055219	0.22695035461	0.0666666666667	163	148.268649677	331.482269504	97	0.126909730433	0.11286964488
data/imbalance/copd_combined	6	186	44	0.224489795918	103	0.525510204082	17	0.0867346938776	0.12204234122	0.119662897896	0.154399979475	0.117005015888	0.255102040816	0.0824175824176	152	148.178614021	365.693877551	117	0.119662897896	0.189137061054
data/imbalance/copd_combined	6	231	61	0.311224489796	123	0.627551020408	19	0.0969387755102	0.12204234122	0.126361812698	0.139245008981	0.11887637525	0.296442687747	0.0748898678414	135	141.937071193	415.086956522	102	0.126361812698	0.152128205264
data/imbalance/copd_combined	6	267	75	0.382653061224	136	0.69387755102	23	0.117346938776	0.12204234122	0.113612858025	0.123268427007	0.117999122379	0.324414715719	0.0798479087452	121	107.462249989	446.010033445	106	0.113612858025	0.132923995989
data/imbalance/copd_combined	6	301	75	0.382653061224	136	0.69387755102	29	0.147959183673	0.12204234122	0.0973824497361	0.280596755331	0.11505388343	0.28869047619	0.0909090909091	121	81.3962142762	388.636904762	118	0.0973824497361	0.463811060926
data/imbalance/copd_combined	6	340	79	0.40306122449	136	0.69387755102	32	0.163265306122	0.12204234122	0.107310661837	0.223960483248	0.114085980731	0.267716535433	0.0892857142857	117	93.3409229099	350.952755906	113	0.107310661837	0.34061030466
data/imbalance/copd_combined	6	372	90	0.459183673469	146	0.744897959184	37	0.188775510204	0.12204234122	0.10128564657	0.108254616047	0.11266372138	0.299303944316	0.0951086956522	106	72.6647483922	390.682134571	117	0.10128564657	0.115223585523
data/imbalance/copd_combined	6	405	96	0.489795918367	148	0.755102040816	42	0.214285714286	0.12204234122	0.101970948508	0.170114585714	0.111594444093	0.290721649485	0.0997506234414	100	67.7653433042	370.898969072	119	0.101970948508	0.23825822292
data/imbalance/copd_combined	6	429	109	0.55612244898	155	0.790816326531	47	0.239795918367	0.12204234122	0.108709344063	0.117942971172	0.111332162272	0.327808471455	0.105882352941	87	65.587206566	417.460405157	124	0.127176598281	0.108709344063
data/imbalance/copd_combined	6	489	110	0.561224489796	155	0.790816326531	53	0.270408163265	0.12204234122	0.118106893263	0.293461739689	0.111896723188	0.289176090468	0.105154639175	86	79.679670581	354.416801292	117	0.118106893263	0.468816586115
data/imbalance/copd_combined	6	503	114	0.581632653061	158	0.80612244898	54	0.275510204082	0.12204234122	0.10626010871	0.115841201918	0.111463137459	0.31221719457	0.104208416834	82	56.6537345885	387.42081448	114	0.125422295126	0.10626010871
data/imbalance/copd_combined	6	527	122	0.622448979592	160	0.816326530612	61	0.311224489796	0.12204234122	0.122032051371	0.142048389064	0.112218059881	0.328212290503	0.112810707457	74	73.9834745026	405.108938547	121	0.162064726757	0.122032051371
data/imbalance/copd_combined	6	558	122	0.622448979592	160	0.816326530612	64	0.326530612245	0.12204234122	0.1553763467	0.289177697888	0.115095279002	0.307692307692	0.111913357401	74	127.5344128	372.153846154	117	0.1553763467	0.422979049076
data/imbalance/copd_combined	6	581	122	0.622448979592	164	0.836734693878	65	0.331632653061	0.12204234122	0.14953180856	0.204649449953	0.1172475621	0.29702970297	0.109185441941	74	118.148084548	355.02970297	111	0.14953180856	0.259767091346
data/imbalance/copd_combined	6	608	124	0.632653061224	169	0.862244897959	69	0.352040816327	0.12204234122	0.149975815373	0.187084456402	0.119172753469	0.295081967213	0.110927152318	72	116.861159489	349.901639344	110	0.149975815373	0.224193097431
data/imbalance/copd_combined	6	625	127	0.647959183673	174	0.887755102041	71	0.362244897959	0.12204234122	0.146218346927	0.149536521623	0.120675286439	0.297752808989	0.111111111111	69	107.826665165	351.191011236	109	0.146218346927	0.152854696319
data/imbalance/copd_combined	6	651	128	0.65306122449	174	0.887755102041	72	0.367346938776	0.12204234122	0.144747778874	0.198860518317	0.121942259725	0.292993630573	0.108191653787	68	104.464932871	342.547770701	103	0.144747778874	0.25297325776
data/imbalance/copd_combined	7	52	8	0.0408163265306	27	0.137755102041	6	0.030612244898	0.12204234122	0.11923625527	0.294471454563	0.11923625527	0.125	0.0833333333333	188	183.493425964	192.75	129	0.11923625527	0.469706653856
data/imbalance/copd_combined	7	99	21	0.107142857143	70	0.357142857143	11	0.0561224489796	0.12204234122	0.0896738946069	0.099228308852	0.104455074939	0.23	0.0947368421053	175	123.016274739	348.38	142	0.108782723097	0.0896738946069
data/imbalance/copd_combined	7	151	26	0.132653061224	74	0.377551020408	16	0.0816326530612	0.12204234122	0.10203181575	0.205542645952	0.103647321876	0.178343949045	0.0952380952381	170	137.863096094	260.420382166	138	0.10203181575	0.309053476154
data/imbalance/copd_combined	7	203	28	0.142857142857	74	0.377551020408	20	0.102040816327	0.12204234122	0.103138078867	0.229523665797	0.103520011124	0.151376146789	0.0904522613065	168	137.63975466	215.110091743	126	0.103138078867	0.355909252726
data/imbalance/copd_combined	7	246	37	0.188775510204	74	0.377551020408	22	0.112244897959	0.12204234122	0.118602358381	0.2021248042	0.106536480575	0.159851301115	0.0826446280992	159	153.475387561	219.721189591	112	0.118602358381	0.285647250019
data/imbalance/copd_combined	7	281	54	0.275510204082	99	0.505102040816	26	0.132653061224	0.12204234122	0.126427589609	0.132599780519	0.109851665414	0.205128205128	0.086642599278	142	149.042708912	275.435897436	114	0.126427589609	0.138771971428
data/imbalance/copd_combined	7	311	61	0.311224489796	115	0.586734693878	32	0.163265306122	0.12204234122	0.118413373329	0.145823161781	0.111074766545	0.209770114943	0.0977198697068	135	129.171877566	275.890804598	126	0.118413373329	0.173232950233
data/imbalance/copd_combined	7	352	67	0.341836734694	131	0.668367346939	38	0.19387755102	0.12204234122	0.116809828425	0.152816883059	0.11179164928	0.209359605911	0.103448275862	129	120.59658445	269.231527094	129	0.116809828425	0.188823937693
data/imbalance/copd_combined	7	381	71	0.362244897959	133	0.678571428571	40	0.204081632653	0.12204234122	0.117745172651	0.17256652104	0.112453151877	0.205357142857	0.100795755968	125	118.098747278	258.803571429	123	0.117745172651	0.227387869428
data/imbalance/copd_combined	7	416	74	0.377551020408	134	0.683673469388	48	0.244897959184	0.12204234122	0.120957245435	0.263189319543	0.113303561232	0.192697768763	0.111650485437	122	120.257336168	235.472616633	132	0.120957245435	0.405421393651
data/imbalance/copd_combined	7	446	75	0.382653061224	136	0.69387755102	54	0.275510204082	0.12204234122	0.114416886432	0.201096399804	0.113404772614	0.182156133829	0.117647058824	121	108.753519609	217.542750929	136	0.114416886432	0.287775913176
data/imbalance/copd_combined	7	475	76	0.387755102041	136	0.69387755102	56	0.285714285714	0.12204234122	0.116760870405	0.228958773549	0.11368444743	0.172117039587	0.114649681529	120	111.517957871	200.419965577	129	0.116760870405	0.341156676693
data/imbalance/copd_combined	7	511	90	0.459183673469	148	0.755102040816	61	0.311224489796	0.12204234122	0.124352876517	0.13966107579	0.114505095821	0.192733017378	0.116370808679	106	109.710719686	219.529225908	127	0.124352876517	0.154969275062
data/imbalance/copd_combined	7	535	92	0.469387755102	156	0.795918367347	64	0.326530612245	0.12204234122	0.12110831349	0.136058240557	0.114976754226	0.203513909224	0.116760828625	104	102.499951465	234.843338214	125	0.12110831349	0.151008167625
data/imbalance/copd_combined	7	571	94	0.479591836735	156	0.795918367347	66	0.336734693878	0.12204234122	0.121556372008	0.187184034368	0.115415395412	0.200538358008	0.112874779541	102	101.219533444	228.064602961	116	0.121556372008	0.252811696727
data/imbalance/copd_combined	7	592	107	0.545918367347	161	0.821428571429	68	0.34693877551	0.12204234122	0.120847036934	0.12499161955	0.115754873007	0.227445997459	0.112244897959	89	87.0803413164	258.278271919	113	0.129136202166	0.120847036934
data/imbalance/copd_combined	7	618	109	0.55612244898	163	0.831632653061	70	0.357142857143	0.12204234122	0.129676597631	0.212310629068	0.116573797985	0.224199288256	0.110749185668	87	99.2606157959	251.06405694	109	0.129676597631	0.294944660504
data/imbalance/copd_combined	7	646	113	0.576530612245	163	0.831632653061	70	0.357142857143	0.12204234122	0.129237319996	0.1706762592	0.117277326985	0.225479143179	0.105919003115	83	94.5551359135	249.119503946	101	0.129237319996	0.212115198405
data/imbalance/copd_combined	8	49	5	0.0255102040816	8	0.0408163265306	9	0.0459183673469	0.12204234122	0.0855526845065	0.367015177884	0.0855526845065	0.0869565217391	0.155555555556	191	132.397611318	134.652173913	242	0.0855526845065	0.648477671262
data/imbalance/copd_combined	8	93	15	0.0765306122449	16	0.0816326530612	16	0.0816326530612	0.12204234122	0.140109148217	0.246471661371	0.112830916362	0.153846153846	0.157303370787	181	210.015292036	232.076923077	238	0.140109148217	0.352834174525
data/imbalance/copd_combined	8	135	18	0.0918367346939	46	0.234693877551	22	0.112244897959	0.12204234122	0.103783375278	0.109656856509	0.109815069334	0.140740740741	0.152671755725	178	148.676100697	208.02962963	224	0.103783375278	0.115530337739
data/imbalance/copd_combined	8	184	21	0.107142857143	47	0.239795918367	28	0.142857142857	0.12204234122	0.102254741613	0.152371671868	0.107924987404	0.115789473684	0.144444444444	175	143.22111503	164.957894737	205	0.102254741613	0.202488602123
data/imbalance/copd_combined	8	239	34	0.173469387755	78	0.397959183673	33	0.168367346939	0.12204234122	0.10191311228	0.117384731116	0.106722612379	0.15625	0.131914893617	162	129.672458321	216.9375	180	0.10191311228	0.132856349953
data/imbalance/copd_combined	8	285	39	0.198979591837	94	0.479591836735	40	0.204081632653	0.12204234122	0.0973515163408	0.12028790186	0.105160763039	0.15857605178	0.135231316726	157	117.346535243	215.673139159	178	0.0973515163408	0.143224287378
data/imbalance/copd_combined	8	321	51	0.260204081633	114	0.581632653061	44	0.224489795918	0.12204234122	0.0981765762216	0.135730410075	0.104163022065	0.180790960452	0.132492113565	145	106.671581412	239.350282486	170	0.0981765762216	0.173284243929
data/imbalance/copd_combined	8	364	52	0.265306122449	114	0.581632653061	48	0.244897959184	0.12204234122	0.0880649914786	0.22675935215	0.102150768242	0.157766990291	0.127777777778	144	89.4323763147	201.373786408	158	0.0880649914786	0.365453712821
data/imbalance/copd_combined	8	409	55	0.280612244898	114	0.581632653061	55	0.280612244898	0.12204234122	0.0873164130183	0.191396496685	0.10050250655	0.148619957537	0.130864197531	141	85.2301593074	183.683651805	156	0.0873164130183	0.295476580351
data/imbalance/copd_combined	8	446	56	0.285714285714	114	0.581632653061	57	0.290816326531	0.12204234122	0.0863003363134	0.132723354361	0.0990822895267	0.141221374046	0.12443438914	140	82.5983401193	170.801526718	144	0.0863003363134	0.17914637241
data/imbalance/copd_combined	8	486	65	0.331632653061	130	0.663265306122	61	0.311224489796	0.12204234122	0.0906196188188	0.134161228225	0.098312955826	0.148464163823	0.122406639004	131	80.5351078229	173.433447099	137	0.0906196188188	0.177702837631
data/imbalance/copd_combined	8	511	68	0.34693877551	130	0.663265306122	66	0.336734693878	0.12204234122	0.0931303977599	0.188102129289	0.0978810759871	0.143084260731	0.126232741617	128	81.5674188023	161.793322734	138	0.0931303977599	0.283073860818
data/imbalance/copd_combined	8	551	71	0.362244897959	130	0.663265306122	67	0.341836734694	0.12204234122	0.100096728232	0.212204993154	0.0980515107752	0.139705882353	0.118829981718	125	89.7553455403	153.367647059	125	0.100096728232	0.324313258076
data/imbalance/copd_combined	8	580	83	0.423469387755	148	0.755102040816	69	0.352040816327	0.12204234122	0.105981739614	0.117867594183	0.0986179556923	0.16621253406	0.116319444444	113	87.2066738208	183.9373297	119	0.105981739614	0.129753448752
data/imbalance/copd_combined	8	602	93	0.474489795918	158	0.80612244898	69	0.352040816327	0.12204234122	0.112189249417	0.116054577843	0.0995227086072	0.197704081633	0.112040133779	103	87.175934563	224.512755102	112	0.112189249417	0.11991990627
data/imbalance/copd_combined	8	627	97	0.494897959184	166	0.84693877551	74	0.377551020408	0.12204234122	0.113481906993	0.147768728417	0.100395158506	0.207434052758	0.115569823435	99	85.2519426303	236.139088729	113	0.113481906993	0.182055549841
data/imbalance/copd_combined	8	645	100	0.510204081633	171	0.872448979592	76	0.387755102041	0.12204234122	0.113894557094	0.11931401987	0.101189240776	0.220319634703	0.115444617785	96	82.9146586931	253.833333333	110	0.113894557094	0.124733482645
data/imbalance/copd_combined	9	54	10	0.0510204081633	20	0.102040816327	9	0.0459183673469	0.12204234122	0.154243040871	0.366993043698	0.154243040871	0.16	0.14	186	237.714323639	246.96	217	0.154243040871	0.579743046526
data/imbalance/copd_combined	9	102	22	0.112244897959	62	0.316326530612	13	0.0663265306122	0.12204234122	0.151658691697	0.197844947151	0.152950866284	0.20202020202	0.112244897959	174	221.563858866	302.444444444	168	0.151658691697	0.244031202606
data/imbalance/copd_combined	9	135	36	0.183673469388	86	0.438775510204	17	0.0867346938776	0.12204234122	0.156446000961	0.161097339127	0.154115911176	0.275362318841	0.114503816794	160	215.252277543	406.231884058	168	0.156446000961	0.165748677294
data/imbalance/copd_combined	9	180	59	0.301020408163	115	0.586734693878	23	0.117346938776	0.12204234122	0.127305409773	0.146304619971	0.147413285825	0.354497354497	0.119318181818	137	145.452488095	510.322751323	170	0.165303830169	0.127305409773
data/imbalance/copd_combined	9	218	75	0.382653061224	134	0.683673469388	27	0.137755102041	0.12204234122	0.100657334236	0.132207383913	0.138062095507	0.404958677686	0.116822429907	121	86.6556787826	575.363636364	162	0.163757433591	0.100657334236
data/imbalance/copd_combined	9	241	85	0.433673469388	137	0.698979591837	32	0.163265306122	0.12204234122	0.115199112974	0.144718611746	0.134251598419	0.453924914676	0.126582278481	111	100.009775436	644.003412969	172	0.174238110519	0.115199112974
data/imbalance/copd_combined	9	267	96	0.489795918367	143	0.729591836735	38	0.19387755102	0.12204234122	0.100208255455	0.138689421533	0.129388263709	0.478005865103	0.136882129278	100	64.9344582601	671.677419355	183	0.177170587612	0.100208255455
data/imbalance/copd_combined	9	276	101	0.515306122449	145	0.739795918367	42	0.214285714286	0.12204234122	0.0807321102209	0.118930721208	0.123306244523	0.530927835052	0.147058823529	95	28.6557690148	751.670103093	195	0.157129332195	0.0807321102209
data/imbalance/copd_combined	9	294	109	0.55612244898	146	0.744897959184	42	0.214285714286	0.12204234122	0.0960801781961	0.13601631237	0.120281126043	0.556064073227	0.137931034483	87	45.3047661829	784.038901602	180	0.175952446544	0.0960801781961
data/imbalance/copd_combined	9	302	116	0.591836734694	148	0.755102040816	44	0.224489795918	0.12204234122	0.0876522282956	0.134230359682	0.117018236268	0.582644628099	0.140939597315	80	24.7694786427	819.727272727	183	0.180808491069	0.0876522282956
data/imbalance/copd_combined	9	307	116	0.591836734694	149	0.760204081633	44	0.224489795918	0.12204234122	0.0923226862877	0.134004301016	0.11477318627	0.598848368522	0.138613861386	80	32.270234178	845.750479846	180	0.175685915743	0.0923226862877
data/imbalance/copd_combined	9	317	121	0.617346938776	151	0.770408163265	46	0.234693877551	0.12204234122	0.0890764404231	0.126268710293	0.112631790782	0.614973262032	0.140575079872	75	22.0567633194	866.647058824	181	0.163460980162	0.0890764404231
data/imbalance/copd_combined	9	323	123	0.627551020408	153	0.780612244898	46	0.234693877551	0.12204234122	0.0913920174006	0.128143448129	0.110997962061	0.633223684211	0.137931034483	73	23.7755799453	893.957236842	176	0.164894878857	0.0913920174006
data/imbalance/copd_combined	9	333	125	0.637755102041	154	0.785714285714	47	0.239795918367	0.12204234122	0.0948756603963	0.128612376336	0.109846369085	0.650297619048	0.136778115502	71	27.3703105964	919.37797619	174	0.162349092276	0.0948756603963
data/imbalance/copd_combined	9	340	127	0.647959183673	155	0.790816326531	47	0.239795918367	0.12204234122	0.0878827683712	0.119896579785	0.108382129037	0.661559888579	0.133928571429	69	14.1397260041	935.465181058	169	0.1519103912	0.0878827683712
data/imbalance/copd_combined	9	350	129	0.658163265306	156	0.795918367347	47	0.239795918367	0.12204234122	0.10609986487	0.12920872385	0.108239487527	0.661842105263	0.130057803468	67	41.3963829818	933.918421053	163	0.15231758283	0.10609986487
data/imbalance/copd_combined	9	351	130	0.663265306122	157	0.801020408163	47	0.239795918367	0.12204234122	0.085875721171	0.129310220537	0.106923971859	0.677655677656	0.129682997118	66	7.91640820062	958.315018315	162	0.172744719902	0.085875721171
data/imbalance/copd_combined	9	359	131	0.668367346939	157	0.801020408163	48	0.244897959184	0.12204234122	0.0955629253154	0.13174522839	0.106292802606	0.680412371134	0.129577464789	65	22.4740580566	961.742268041	161	0.167927531464	0.0955629253154
data/imbalance/copd_combined	9	362	134	0.683673469388	157	0.801020408163	48	0.244897959184	0.12204234122	0.0861977542648	0.14719938299	0.105235168483	0.696216216216	0.128491620112	62	4.4335933493	984.123243243	159	0.208201011716	0.0861977542648
data/imbalance/copd_combined	9	367	137	0.698979591837	159	0.811224489796	49	0.25	0.12204234122	0.0972971685869	0.15351064884	0.104838268488	0.705338809035	0.129476584022	59	19.2592527505	995.77412731	160	0.209724129094	0.0972971685869
data/imbalance/copd_combined	9	401	141	0.719387755102	159	0.811224489796	55	0.280612244898	0.12204234122	0.208095403876	0.211273736663	0.109755274935	0.68507751938	0.133501259446	55	193.201218625	959.234496124	160	0.208095403876	0.21445206945
data/imbalance/copd_combined	9	412	145	0.739795918367	166	0.84693877551	57	0.290816326531	0.12204234122	0.114509626664	0.16253376968	0.109971381832	0.689750692521	0.134803921569	51	38.9024604231	962.739612188	160	0.210557912695	0.114509626664
data/imbalance/copd_combined	9	421	146	0.744897959184	170	0.867346938776	57	0.290816326531	0.12204234122	0.113797516569	0.158464336138	0.110137735516	0.689165186501	0.131894484412	50	36.7588116096	960.79928952	156	0.203131155707	0.113797516569
data/imbalance/copd_combined	9	428	147	0.75	171	0.872448979592	58	0.295918367347	0.12204234122	0.114267333963	0.157570456357	0.110309802118	0.690333618477	0.132075471698	49	36.5133383444	961.675791275	155	0.200873578751	0.114267333963
data/imbalance/copd_combined	9	437	150	0.765306122449	172	0.877551020408	59	0.301020408163	0.12204234122	0.1051129748	0.153419100714	0.110101929026	0.691103789127	0.131639722864	46	18.8114375285	959.912685338	153	0.201725226629	0.1051129748
data/imbalance/copd_combined	9	449	152	0.775510204082	173	0.882653061224	61	0.311224489796	0.12204234122	0.112780233925	0.156170025703	0.110204940752	0.69375	0.132584269663	44	29.1250556833	962.1625	153	0.199559817481	0.112780233925
